feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-189.2324,53.384087,-1.0606440305709839,-108.34115,-179.73943,-386.82608,145.13814,36.853184,-0.0463622510433197,236.8885,143.58408,59.367195,-25.917704,46.771557,-0.2788655757904053,69.67639,-13.375944,-122.948074,15.211123,31.098326,-0.053631383925676346,77.34567,14.140931,-47.233086,-39.177605,33.347324,-0.5608665347099304,20.7405,-32.80177,-114.85628,-16.699575,22.270374,0.24403144419193268,38.42569,-17.217333,-61.169384,-12.162683,16.9995,0.025787675753235817,22.232578,-12.05324,-46.208275,-25.508991,20.149582,0.01450373511761427,12.944981,-28.513363,-67.362686,-17.8437,13.054604,0.1944347470998764,14.952961,-17.938046,-51.870872,-15.314896,13.892058,0.1985524296760559,17.614132,-17.282372,-49.85691,-11.112021,11.906454,-0.11628223210573196,14.945934,-11.614773,-44.55085,-16.549267,12.874632,-0.47531068325042725,14.866921,-14.75126,-53.385674,0.08709232390873016,0.03890944772512881,1.2812640287571488,0.21533203125,0.0830078125,0.01904296875,2315.5029296875,1133.6550395652168,0.8429945057915138,5577.099609375,1981.0546875,764.4287109375,1289.424730909716,381.1461425296726,1.3461511802816037,2796.987880971429,1236.5843578244292,649.2001970050148,21.254913497932293,6.943629158195992,0.3834177226943529,37.47288420441808,20.480811132734203,10.151765577198123,19.893504576657904,6.810264024468188,0.20581025557054836,35.52089951987979,19.52328755075186,8.02202372529649,21.51605627926528,6.1621911286322275,0.21215286332616087,36.24536687700769,21.202654552847797,9.019650814282322,21.5806917653404,7.156262578303052,-0.1332992766410973,35.74458122082426,22.954327801646677,6.149314172585025,29.794167315432638,8.042038937303243,0.3749561984579977,49.67315126816692,29.257933733887448,14.936477304978434,37.636762076002995,7.488263835869103,-1.2026165218248464,47.11821592010199,39.81951332053853,12.24087259469638,12.797067456543235,3.646454830614761,-2.0669578505326407,17.108188940695765,13.466883999694808,0.33309902279267867,918.44752060771,255.5053648643176,0.611381936857842,1611.199706149121,878.8552797263314,454.7553146402785,file22423.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-121.20257,78.49876,-1.029266119003296,13.625889,-107.91283,-389.47083,87.51015,46.53731,-0.7506901621818542,167.6885,105.14193,-47.53311,2.3226135,37.753582,-0.01130632683634758,74.53143,1.1771138,-66.0883,19.913837,29.270267,-0.16895174980163574,71.17631,23.073887,-39.899643,-8.3123665,17.619802,-0.026293372735381126,28.286407,-5.9845524,-47.468307,-2.6627393,22.261826,-0.030561933293938637,40.077015,-1.2796717,-45.795174,-20.435339,17.182608,-0.23418523371219635,15.076151,-19.46949,-60.05851,-6.1856627,17.733242,0.5643865466117859,36.91436,-7.8931856,-42.86538,-8.471913,16.745571,0.18742407858371735,24.059824,-9.095565,-38.597466,-8.028948,10.47489,0.15223585069179535,17.498692,-8.228354,-28.978851,-12.777341,9.129788,0.1504964828491211,7.936152,-13.869255,-29.903229,-10.7359085,9.410345,0.1222313866019249,9.757395,-10.942459,-25.524544,0.14162481398809523,0.12670030930388207,1.6606132372835185,0.56396484375,0.0849609375,0.01904296875,4659.716796875,2444.168864448731,0.7548290923818501,10195.9716796875,4080.5419921875,613.6962890625,2414.2234932165293,1303.8141756773682,1.6943516005950217,6834.228746786488,2002.8324524973048,510.6519486852837,27.106372933648654,6.958551550735749,-0.16162467382840048,45.86900773425862,28.016533303994247,11.57501466378146,17.82658779080405,5.424192018826551,0.06543100006278231,29.63693340504522,18.132413666805554,6.759314612241856,19.593384356688752,4.940662301193822,0.28312456721360085,31.822090689104737,18.647220568330546,9.313446895534936,16.7325362350907,3.918191318702012,-0.014012508691221635,25.316181006562235,16.2191981592578,5.56213582390048,20.135203716206725,4.830972222904301,0.9243521684459939,35.56818982244121,20.026347234125218,12.328430266119215,25.03735469425247,5.723252324846448,0.30820727068197445,38.36382182367663,24.685087260094253,14.817221841349806,31.485841217707762,5.780145472349948,-1.055195465722575,43.98755111557803,32.71582590549946,14.794674302522848,1706.6581725062606,449.336002598913,0.7846674798521613,2810.0495467110845,1530.4421525351413,768.0977791580647,file10450.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-232.91595,80.67389,-0.6612111330032349,-115.2466,-222.91882,-455.18582,171.75528,60.576725,-0.819111168384552,247.81126,183.59332,1.3190646,-34.08213,52.34249,-0.044414859265089035,78.94524,-36.15497,-139.32022,33.515167,43.418533,0.5323160886764526,137.07805,26.824837,-33.277767,-26.296412,41.669144,-0.6632512211799622,35.40365,-21.119123,-127.54202,-7.678733,30.048862,0.4093254506587982,73.41789,-8.043694,-68.434296,-7.5524592,30.745737,-0.25917595624923706,51.630737,-7.0058727,-79.11741,-18.136156,19.929724,0.03249238058924675,19.512253,-19.25127,-59.375603,-5.5861745,15.462934,-0.17632339894771576,25.353006,-3.2823539,-41.43123,-9.164869,17.703747,-0.45956432819366455,23.89829,-6.359193,-48.252213,-3.432807,12.86464,0.08161832392215729,24.754879,-4.7280626,-30.561842,-6.7986646,16.485708,0.43027621507644653,31.574171,-7.8554325,-41.65834,0.11631944444444445,0.09748824696717943,1.6339191109444813,0.43798828125,0.0771484375,0.02001953125,2941.50390625,1724.2023565760117,0.978531015352883,7202.8564453125,2605.517578125,645.99609375,1595.5268546695047,883.6092353178442,1.8304182094833716,4454.357664783011,1420.6818539745736,512.6327046946778,25.274413962184607,7.253084279806805,0.41650574281608743,49.33855223780862,25.803939973214447,12.098951406046622,15.567806445977036,5.154510862158872,-0.03409688830397212,26.17901170638428,15.353325230709489,4.440295216399981,19.092887829882066,5.911113787620428,0.8292273350094449,40.15106914288522,18.345003588213547,8.50152734219756,20.911898715029714,7.431307157167892,1.1675904535502941,44.42726599492504,19.67784083420815,10.632763826592349,26.295877396219165,8.056166001138905,0.31432810579682313,43.520961183941644,25.128908508114975,14.374132071737417,34.907650811794,8.484709179786208,-1.0066678828497833,48.060467314953854,37.77602975722585,13.171255143868443,12.652560515493024,2.8392314692727574,-2.881301519390411,16.08522167410991,13.060990880239544,0.48601126749966284,997.1473047509311,408.22372402855655,0.9057009671627817,2125.843490828106,860.9156074081224,452.5072222158617,file18677.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-169.39827,81.25809,-0.09845661371946335,-12.4987755,-171.86253,-350.15955,87.709045,45.156982,-0.2376648187637329,169.49055,90.435776,-29.474014,-27.169594,47.806187,-0.2604583203792572,46.33616,-19.34577,-126.70418,37.638714,31.850784,0.002229444682598114,98.0591,30.940575,-39.146748,-16.256136,23.25906,0.2902976870536804,33.654015,-21.410227,-61.47236,4.9113398,16.706215,0.05973026156425476,32.289074,2.7900922,-24.043219,-28.201488,18.680632,-0.03862178698182106,12.926519,-26.001194,-64.22323,-8.992054,17.559752,-0.23021180927753448,18.806171,-11.461242,-45.907543,-25.278643,11.803106,-0.492810994386673,-2.8149061,-24.249279,-61.490997,-12.433967,8.85293,-0.19302420318126678,9.946812,-12.600147,-41.36447,-13.461803,9.206244,0.1867443174123764,4.939324,-13.796897,-30.386225,-12.193612,11.954685,-0.37155190110206604,11.76403,-10.375952,-39.449516,0.14371744791666666,0.1472370553805662,1.7986469540318086,0.587890625,0.08251953125,0.0234375,4435.6689453125,2306.017621539596,0.8515703409596849,9754.541015625,4069.775390625,635.2294921875,2324.113978555696,1400.04157871179,1.8216251123124716,7375.456866477672,2028.8180610959002,621.7571867835771,26.338201190487073,6.397118800914582,0.03321188906316121,39.51659696846981,27.033730034397752,12.938983185037499,21.200059823061014,5.067167547452224,-0.09878737472536293,30.61721599719168,21.45483712888188,10.041475779274155,22.46527056504524,5.9620927796573335,-0.02971429400909864,34.936341225931,22.186341803750615,7.715298121687315,16.592473012644817,3.7855817779622365,0.38169200485908095,25.075744687065047,16.04373233414794,9.606601228971513,19.797312322447883,4.393153205291207,0.561549625111859,32.33965793551552,19.212795627070605,10.81148412323751,25.19126503923176,7.169515080209158,0.5547708976280022,43.05823834660986,23.96993237488374,13.607858361659446,32.043257518893,8.587733353726065,-0.6897664934420932,49.889955550192624,33.457579306936196,4.4469007310542175,1517.3346113717364,505.599818824717,0.8244496636210601,2781.8323794396474,1416.4376680264559,742.2600633575761,file12256.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-172.50102,49.491287,0.043386705219745636,-65.26964,-171.99518,-287.48148,102.07899,35.00964,-0.11034619063138962,186.33012,103.502014,25.470623,10.325205,30.478067,-0.014869537204504013,87.55307,10.864944,-53.23815,54.327965,29.120342,-0.18380647897720337,112.28516,52.995956,-9.222444,7.071462,24.428183,-0.808931827545166,49.54583,14.992605,-51.653942,1.6887987,17.857386,0.6705241203308105,46.912605,-0.9433113,-29.292826,-10.436771,17.96222,0.33274269104003906,26.731812,-14.331444,-39.661766,-8.988107,14.99933,-0.1390744149684906,23.774887,-8.534359,-41.815952,-23.523342,12.260097,0.3320271074771881,0.8690736,-26.564756,-42.118378,5.7856693,10.708002,0.062338687479496,35.22081,5.6674743,-24.38035,-10.019,9.638083,0.17778237164020538,13.543484,-9.727261,-28.274357,-3.3388796,10.856805,0.08578720688819885,18.391945,-4.0061483,-27.231895,0.08878968253968254,0.06517331511658286,1.266883083739369,0.2646484375,0.05859375,0.02099609375,3548.7060546875,1864.553347263,1.0674826691868022,9205.4443359375,3219.2138671875,592.1630859375,1647.3578259405288,869.3389071279338,1.5967865791491835,4347.096428942889,1436.2148642733293,560.6520043455218,20.693736775357266,5.513713535439855,-0.4835794168528534,29.493325187867367,20.645017020584227,8.544139431395106,20.663863888130994,5.376443145807249,-0.09832564581073079,31.214873221556353,20.67741616578274,7.531353039410647,26.216487171431755,6.76623570161175,-0.17064802190320408,40.832387735500596,26.792092933889535,12.603816557050955,20.7429447384922,4.519609541159089,-0.43275817935834543,28.74835785047751,20.603599276928602,6.243965969863528,20.73657886038421,4.464264607135945,0.5638389718421002,32.7723934179933,20.606281055931717,11.542320872764304,19.558230411335025,4.614429264683729,0.7676736696973359,32.26447077332244,18.34103343505511,7.107387277751739,33.379250041456814,6.59081877642644,-1.8370918901859021,47.73954393327488,34.24435775182279,1.6758047941822625,1422.5936886093075,401.0176231008369,1.0279058904900193,2895.676332852551,1371.2651316734473,691.8130087215433,file13522.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-194.49184,64.992546,-0.4092712104320526,-40.895493,-186.68167,-375.53342,174.81613,35.325264,-0.48560717701911926,262.87344,176.28972,68.53034,-36.42649,38.929024,0.4217106103897095,65.114,-35.724945,-109.7271,24.070612,37.74787,-0.1387869119644165,103.09098,26.924461,-59.889412,-36.558174,37.596607,-0.6686919331550598,30.135437,-31.882484,-140.35121,0.33485425,21.540394,0.4382888972759247,59.208855,-3.3395414,-37.61354,-0.30370364,19.808403,-0.032405126839876175,44.77839,0.95830023,-47.02363,-28.656225,22.153997,-0.4075772762298584,10.682475,-28.126417,-92.07652,-2.6830575,13.518106,-0.1653563529253006,23.150852,-3.0742524,-31.944351,-15.105747,16.844307,-0.10892881453037262,15.318455,-14.299326,-49.486298,-6.92245,12.38604,-0.22211243212223053,20.660686,-6.665413,-38.33635,-7.417083,15.034993,0.6008011102676392,29.066044,-9.113935,-30.75747,0.08386811755952381,0.041580903416097534,1.3527721469196556,0.2119140625,0.068359375,0.033203125,2327.8076171875,980.9406558274968,1.3218968123209531,5404.833984375,2024.12109375,796.728515625,1330.290247607491,456.76574168266455,2.215853250574714,3233.572712670814,1212.1816692299776,724.8440203046447,27.438314780836663,7.030028252601717,-0.18051796995669137,51.03629619305197,28.81893718551727,8.310886971581574,18.21067012964865,5.913491732060867,0.06432930812134416,29.887883061076273,18.099510192746088,6.3444119596760915,21.19049458296239,5.733504352447057,0.36615422942560516,36.51945577348824,21.324355158622115,9.09908068188726,20.983747858544618,8.01353610613658,1.1113193861341555,42.798884523132585,19.29081478689802,10.899995201626602,25.857242148009483,8.487162998988714,0.4203164698694359,43.637287355137985,25.035382136416924,7.718572070719911,36.705701175162105,7.461204316923954,-0.9779357741341845,46.01614193984799,38.599429477577004,14.560450043645247,12.868823839046604,3.0149371943655088,-1.559534687681578,18.797028573610074,13.0122735981357,0.4705080025376489,919.4675999888897,229.38964356965573,0.49993996638579336,1600.8265168516764,934.0923878077654,491.78258382450457,file12871.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-203.69763,75.51945,-1.1914211511611938,-90.76773,-193.56044,-478.52347,85.299805,69.20088,-0.8762065768241882,181.44092,105.08298,-81.28024,-4.661877,33.35529,-1.0048495531082153,66.76991,-0.010106564,-110.59367,24.598381,41.738293,-0.11866971850395203,88.82417,21.69031,-65.36861,-16.846584,24.98821,-0.6187894344329834,26.406351,-11.39192,-83.052734,7.384936,16.772598,-0.12730544805526733,36.987206,8.280175,-26.733156,-23.652275,15.528452,0.0820387527346611,5.6624026,-25.889431,-53.16584,-9.224076,16.469322,0.008388059213757515,21.93602,-9.937895,-47.59915,-19.114733,13.744094,0.0670006200671196,5.1363325,-19.6322,-43.257423,-15.843439,11.229507,0.5316576957702637,9.665731,-16.958683,-38.88629,-13.014344,11.409916,-0.6097810864448547,6.792774,-11.243828,-43.22091,-12.027629,13.829072,0.4869648218154907,20.773188,-12.9507065,-33.849407,0.15491691468253968,0.17639164420576064,1.547025193049876,0.6484375,0.0732421875,0.01171875,4126.171875,2788.4912197483704,0.7116420601739498,9668.408203125,3251.513671875,699.8291015625,2493.739523602727,2012.0750260518757,1.4475704656856634,7543.54894331968,1744.4769380548182,743.4898699818025,24.73694304844554,6.9736767911224185,-0.14158968650934314,37.327189942212854,25.69074083982969,10.928843855243949,18.661568753739438,4.9479505523055884,-0.4298965924815944,28.452913090112045,19.84734319573825,5.966450622133524,21.571172401471784,5.908561049939105,0.07538035579272884,35.645485452073615,22.324723509752918,9.501610599906638,16.553556469757243,4.33951530764416,0.42200201667540477,29.369034307476568,16.422692621349334,7.630220351881343,18.85272184419081,3.5297805066904466,0.15590782305262627,26.30186415188589,18.905713892912974,12.189880809930335,22.644778066897512,7.050950132538349,0.7087723709676518,42.330139733489844,21.82983714062729,8.051084732100232,31.702881483976626,8.668909054433579,-1.4148613348580867,45.47454520847356,33.44479308787327,1.0146355527298212,1420.4550010636437,410.75556468347395,0.547693676976988,2484.289435909147,1408.7185616335196,815.194291349084,file8413.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-197.42609,66.31101,-0.16838859021663666,-76.6052,-195.4237,-336.38605,68.16487,78.48364,-0.679233729839325,176.56915,89.16531,-122.92621,-3.7900517,51.199318,0.239706888794899,107.59538,-15.16016,-96.94875,46.35728,43.202435,0.5448182225227356,175.53008,44.693413,-42.539577,-17.421347,40.589146,-0.9209466576576233,48.443783,-9.131159,-122.35928,-16.00245,30.118444,-0.08531343936920166,42.120567,-13.767601,-70.70394,2.4231036,22.202005,0.14059491455554962,44.663048,0.5638412,-41.809124,-19.871628,20.624096,0.18164555728435516,27.312614,-20.025986,-56.551155,-18.865728,12.727493,-0.1319950371980667,10.75186,-17.076824,-43.870445,-6.859763,10.618934,0.5272821187973022,18.646671,-8.099569,-26.9869,-28.819708,13.648416,0.689647912979126,7.942302,-30.770237,-54.24698,7.9015684,12.044633,-0.14686110615730286,31.752121,7.9745812,-24.60585,0.19487072172619047,0.128067693600262,0.7537125032922952,0.49365234375,0.13330078125,0.04150390625,4944.9462890625,2443.3724645908937,0.2354940801516013,8914.74609375,4457.373046875,915.1611328125,2776.1900767884804,1680.3914987038224,1.0114540942663204,6735.896271425283,2146.0101892088464,918.1620100106911,26.150240547697717,6.401395262168133,-0.2820605587003557,42.794638200360744,26.66866453172988,10.41157161568682,20.106743297364055,5.761854084768885,-0.8346757465996397,28.254318659871814,21.635471985917302,5.897186026034856,23.17390525916139,6.512506663619611,-0.23240020867000108,34.19403920791757,23.994463319561213,8.730993497940919,19.243500565833724,6.345982865735062,0.7190296855258808,39.57601321684385,17.95142450399444,4.091224066482362,18.76187245164304,3.4721442758845127,0.5777255934718757,27.60677333188344,18.07972283343772,12.050138908468515,22.375077055805654,7.449159900584441,0.29497269556745576,35.934367867940495,19.527122215578927,12.468164023559329,29.054218123418558,6.618009385017197,-0.8181668619430901,40.61300863533359,29.126676276864274,7.757549781792507,1489.50439860101,464.98390980776526,0.8320824752328505,2656.617100765174,1358.4217082758325,815.0973760240806,file16099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-125.89559,62.165897,-0.6112969517707825,-23.029408,-115.40364,-287.9006,58.83527,47.34132,-1.0478763580322266,160.10516,67.821915,-91.6075,-12.907375,56.15091,-0.3672575056552887,75.47309,-12.223534,-126.03889,-6.513695,25.737776,-0.0735306665301323,52.748817,-8.24537,-59.67849,-11.764734,22.189425,-0.10572357475757599,34.089897,-11.913366,-61.77417,-3.219691,16.623,0.11010591685771942,33.188557,-3.4915218,-36.543854,-9.886974,19.165838,0.22367216646671295,28.391384,-12.41242,-43.49787,-6.92432,12.40574,-0.07333134114742279,21.883701,-7.331645,-32.01776,-17.544504,11.939595,-0.2908945381641388,5.6165032,-19.20074,-47.11805,-10.333242,10.383616,0.3198133409023285,15.623453,-10.350218,-26.931477,-14.651635,11.99414,-1.1084506511688232,3.330095,-11.831074,-51.287712,-2.0384371,7.5257435,0.05073397606611252,17.751183,-2.3189473,-18.22482,0.17788163442460317,0.19049558780439133,1.7817127372565638,0.80029296875,0.1025390625,0.02880859375,5895.1416015625,2530.1945098733863,0.39701680177968834,10292.87109375,5394.0673828125,1830.322265625,3186.787757535319,1820.1172091955368,1.6389392632439477,8560.127388679337,2486.073011380073,1174.3596885085544,24.612038692519757,9.75088617409435,1.791181871842419,73.1248404704191,24.249750057705462,9.469995869592722,20.75178502393508,6.054950303523799,-0.3760829816545668,32.90700858394653,21.65197940242929,5.869132648823166,21.02754195530347,5.503255268232064,0.09512692636855172,36.09464904401372,21.79465263826057,10.62949299780573,19.236405197113918,4.577113953323659,0.528472126092402,34.01967784979667,18.68327962708196,8.056416905322902,21.284628453092203,4.964082707993485,0.4096354052941913,34.30870903662719,21.43164455263311,12.054276228342147,23.640578539250857,4.379352773264004,0.026741132935395057,32.18879118407454,23.564441857652376,15.472344571578812,33.477228303649994,6.0017752193310505,-1.119355631502998,46.247824540649084,33.64537033274505,9.712856433638784,1833.0566301548997,512.4170129030161,0.49301089900529965,3021.9373362498523,1749.7633657632223,969.4586874511613,file18064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-136.25563,53.524982,-0.24176695942878723,4.598419,-137.7636,-279.47537,89.54769,55.471333,-1.2518720626831055,153.6376,107.00613,-69.61319,-29.449278,38.798706,-0.04714987054467201,45.38157,-26.534325,-96.8566,30.5754,34.403393,-0.07295461744070053,94.36119,34.154137,-32.909042,-12.938477,23.101627,-0.8324552774429321,32.232277,-7.9717913,-73.42215,-1.1882138,22.067272,-0.12626366317272186,45.056934,0.3018168,-48.40901,-23.140957,15.271851,0.4780138432979584,15.206375,-25.709,-51.908085,-20.771723,20.082417,-0.2324521541595459,24.273886,-19.130436,-72.57167,-18.10735,15.990013,-0.25603657960891724,10.989647,-20.034302,-57.95981,-12.668967,11.970232,-0.004960741847753525,14.379801,-12.505542,-37.94137,-24.242811,10.929933,0.7944652438163757,2.8889594,-26.239021,-42.602867,4.296054,13.244791,0.2732367515563965,45.200977,5.717094,-21.653584,0.15720331101190477,0.12430212480805104,1.3663865792645353,0.4921875,0.09814453125,0.0302734375,4519.4091796875,2022.4693539092968,0.8980807729513274,9022.412109375,3800.6103515625,1668.8232421875,2510.8241227557874,1392.58483658925,1.7832835256653785,6653.551354935531,1970.3083279801276,1200.60636437358,28.324524952956185,6.002036845274778,-0.17574465264502617,39.75218473453573,28.666335427227324,15.797282539094024,16.74742820902095,5.680604560726742,0.3750786856498017,28.50622384815214,15.764535258827571,6.168205436164377,19.318858771044237,4.754559876961845,0.33838156164623967,32.29951647063631,19.031594742229522,9.894362158192594,16.51704851837244,3.4697171935736515,0.743808473901807,27.75475882963174,15.447175880016973,10.640158406352853,19.063850658827374,3.3100479671385217,0.5344403541678934,27.331610704519456,19.05635488363031,13.070578571683374,24.27403997987179,7.215382158994606,0.42847718120781575,39.731292671417556,22.43593483327387,13.78911183209605,34.755802467262804,6.494513852628218,-0.9720263838827197,48.07100592896587,35.22473301947474,13.760871293395093,1466.644746935843,356.2270377002329,0.679501037730588,2267.5858057753635,1384.1529814166458,998.1813921123905,file14122.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
