feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-180.68819,61.794895,-0.47074171900749207,-61.140377,-177.23824,-369.7427,79.37891,50.783157,-1.059730052947998,171.14577,93.07051,-73.40255,-18.87494,45.275673,0.9369681477546692,110.92671,-33.836742,-74.53549,8.805295,39.050842,-0.11195101588964462,73.045044,8.506164,-66.100334,-34.186188,23.5836,0.2080957591533661,13.024456,-35.550392,-75.91635,-25.526009,22.195004,0.46919476985931396,21.650642,-31.643051,-69.76455,-29.652342,14.962708,0.2997797429561615,0.50238544,-32.06806,-58.332645,-28.804379,17.165648,0.1700597107410431,6.6475134,-31.41602,-62.965904,0.7592871,12.580535,-0.102176234126091,23.801897,1.2414544,-31.206043,-27.479782,10.804552,0.2586525082588196,-3.405694,-30.275723,-47.811253,-2.8798523,14.459792,-0.7325712442398071,21.22469,-0.5044196,-45.646637,-14.343005,12.753989,0.4718330204486847,15.673619,-15.410652,-35.31151,0.1484917534722222,0.1467013086322512,2.0062220687588126,0.6611328125,0.0908203125,0.017578125,4715.087890625,2446.3575943962146,1.1139015620498731,10282.1044921875,4274.3408203125,1711.8896484375,2615.740430667073,1784.9249433192635,2.1798053964713353,8471.590858216081,2007.8686539110017,1032.718411798287,22.45086602695513,7.838664346890628,0.014986783315907233,37.387301519200406,21.980414537278428,7.411154988391249,21.928928370956815,5.631114480818908,-0.3787991646219729,33.84125864846355,22.898196271644814,8.89120006512404,22.807529315115328,5.504549977356785,-0.1365839955616326,34.7857403258833,23.331470678970575,9.101809532234428,21.357730330621788,4.969051668437329,0.2749591690280584,32.47615199477624,21.024770574890944,10.713252185518575,21.492164284605064,4.431024268040475,0.5921013022314331,34.76780030202494,21.200043657201896,14.113030888500884,26.228707948010385,6.011942460249729,-0.07797187988752524,36.78946438939653,26.818115503874797,15.493896386706906,30.304323835592445,7.627658423327823,-0.4548581981570668,47.78214273490097,31.832689750240103,9.819459373667488,1563.9434521953958,458.7004622694867,1.2687889561998347,2978.295820907289,1417.1864207922968,906.4648206686962,file9887.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-113.675674,61.076653,-1.405896782875061,-10.867961,-110.873436,-373.77585,91.45415,49.404625,-1.1631792783737183,181.31375,99.73027,-62.091263,-1.5285543,30.266357,0.3909986913204193,59.14451,-4.468232,-55.57118,30.625462,23.599503,0.7500059008598328,99.747635,27.904087,-22.57062,-0.33296865,27.411028,-1.225265383720398,41.766563,5.1648064,-75.28994,-14.431306,25.194485,0.23677115142345428,32.547512,-15.825222,-55.72236,0.90529585,11.627631,0.08990360051393509,28.722008,0.19237226,-24.983936,-12.26024,16.855713,0.3623727858066559,23.91227,-15.82002,-43.183075,-14.659767,10.764836,-0.15198834240436554,9.268337,-12.9756975,-35.5197,3.6059418,15.455997,-0.004919935949146748,37.81629,3.2321634,-35.045174,-18.099802,14.185341,-0.013976109214127064,8.232986,-19.235565,-48.68531,3.4282923,10.148537,-0.29556265473365784,22.667364,3.7227623,-19.127851,0.10781715029761904,0.09494188771477684,2.859774120074122,0.509765625,0.0791015625,0.037109375,4503.515625,1911.186881024195,0.9017641570988066,9291.5771484375,4306.640625,1195.0927734375,2399.5361582690944,1309.8842194778765,2.1736615152674803,6954.364507342788,2061.8021169687754,1046.455348693094,22.300141282978466,6.1238067457918595,0.26947700669959285,36.421492718158156,22.107139801187238,9.890408334039522,17.037320418146916,6.185762311002192,0.9493355280499071,34.98795146337231,15.717164196680285,8.239229080937665,18.324777286300275,5.054300974817494,-0.034620876321660075,30.580250496839973,18.698880577257142,8.328770048275672,16.41183275568157,4.792754517358093,1.08666618254881,31.3299015041868,15.666276747474368,9.95313271995151,17.005852531212213,3.0678250748152345,0.2901806237251992,24.041806028941686,16.93295078483729,11.80111877285844,20.848906680027902,4.2906206481519416,0.2091474497615441,29.003534861233135,19.817069456154456,13.004902504627264,32.43059900213348,5.391213953309511,-1.1442289413088074,46.77875877973117,32.99268136786043,11.622072333536918,1636.1399982304058,321.12150149776977,0.44943341000445386,2568.8863637067107,1604.6609457310944,985.5910446421007,file33635.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-196.14192,61.1298,-0.0613240972161293,-57.093613,-206.41968,-346.28845,63.203716,66.78635,-0.7861220836639404,162.3668,73.81993,-108.15839,31.277576,37.23896,0.4121500849723816,124.86243,28.792997,-42.14014,29.359795,27.988188,-0.5391026139259338,77.5665,33.385735,-34.668285,-38.83316,27.45244,-0.1921801120042801,12.209639,-37.234024,-98.22922,-31.364887,18.654768,0.16591417789459229,17.599213,-32.23787,-76.26878,-9.702381,14.589874,-0.13079692423343658,14.040081,-10.227816,-41.451523,-14.521588,14.9049,-0.11104118824005127,13.178923,-13.210092,-40.5319,-26.102661,11.066861,-0.23336249589920044,1.2764649,-24.383091,-51.507027,-10.397685,9.697906,-0.3742826581001282,7.0071197,-9.155633,-34.06331,-6.0212936,9.962722,1.3248610496520996,25.957684,-8.135937,-22.027494,-17.550745,13.561055,-1.116287112236023,3.9697318,-14.710496,-60.14704,0.20924014136904762,0.1688947667125578,1.0034176877499967,0.65673828125,0.16455078125,0.0234375,5488.57421875,2861.803705785739,0.23177079414559876,9905.2734375,4489.6728515625,947.4609375,3115.246507184886,2117.442734755057,1.0052396110225164,8058.060338247683,2322.1347233789556,955.1956837997122,25.16817613430307,7.991399368199849,-0.13732899194154924,42.85127640549182,25.82771282078796,6.2927452299004365,18.791493870879037,5.782870052286696,0.14950307610698862,32.248073288331526,18.4761130777639,6.429184160409512,21.15645250993073,5.698577964503228,0.4404836736556228,36.46199720223514,20.666966106849475,10.774949361954405,20.309799997076517,4.781056791356328,0.4699516061350347,30.432671754658916,19.404847302378037,11.208904012669592,20.451049465586248,2.729312139111769,0.0710409693345385,27.210162696129633,20.355677633197114,14.683170679943865,20.39043108435585,5.41765803149729,1.0207518356715513,37.9379109386524,18.06006779394105,13.785851182488184,29.505552920208167,7.950457972382052,0.05763520636437986,45.248962066069694,30.724687683041722,11.979433624634865,1712.135699538793,488.81617770418876,-0.0007620433798130743,2804.3630898285705,1754.3625603511207,737.4031312751897,file34119.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-165.8919,77.09441,-0.9386019110679626,-27.217735,-163.2794,-431.11606,97.06429,56.759003,-1.6223952770233154,166.76166,114.04193,-80.764206,-7.5862575,39.986774,0.1656676083803177,81.08124,-6.2034807,-91.11267,27.455704,34.74791,0.7006531953811646,114.83096,21.96037,-27.997154,-29.709854,34.884766,-0.2330438643693924,63.862854,-20.659378,-104.751015,-1.9456606,13.619327,-0.27757057547569275,28.835613,0.9576704,-33.268867,-13.389259,23.39535,-0.8989515900611877,23.03011,-9.431985,-78.20038,-18.85267,15.328428,0.29412317276000977,17.181988,-20.536327,-52.51985,-18.215452,11.645273,0.45512256026268005,16.108692,-19.652752,-42.13732,-1.5017154,14.590395,-0.059625294059515,24.089634,-1.6586757,-34.31579,-18.37991,15.807431,0.09962284564971924,13.561075,-16.909525,-48.331688,6.5595913,10.360301,0.18041634559631348,35.98179,6.0685816,-19.502377,0.1326419890873016,0.11478153141917147,1.6585564337401448,0.490234375,0.0859375,0.0244140625,4221.533203125,2289.302435528641,0.9936387087956942,9496.142578125,3725.244140625,1184.326171875,2305.9415882178923,1510.605279997245,2.063008886835023,7347.890696423707,1790.4839391695407,996.5250866829563,25.407619135611935,9.191298690318884,-0.10048613372259235,42.82749635395042,26.05379617948768,7.733324151015544,18.029011007823424,6.387981307794862,0.34945137938441423,34.56521566879778,16.96455667020776,7.56394610136629,21.46616219150048,5.283040293849076,-0.33316740093227437,33.1328211468958,22.512332770684473,10.23437083588489,18.171792389293405,4.81795623790144,0.6833559391762956,30.928477110344616,16.7933190539126,10.37224049944028,18.167493826329242,3.7203357945493756,0.7260440604246484,27.910873683110125,17.41918276471105,12.017076350795824,21.419512125372478,4.629749784501367,0.10425163933134177,32.07573252064323,22.2702543640885,13.38907345749945,27.205808467310398,6.314376211686608,-0.7827909346403987,41.33624335066719,27.026568895413064,5.195664713388233,1454.8452438053039,399.30038559168133,1.2167658583412013,2725.654939594007,1318.530597293134,965.560260644513,file18127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-190.78047,84.665436,-0.31088200211524963,-58.35183,-169.09297,-366.87988,87.43275,59.39248,0.5552501678466797,208.55624,82.24368,-14.661879,8.851469,37.56208,-0.291410356760025,85.07866,15.316397,-71.273506,-8.72459,34.406063,0.32972750067710876,78.42767,-6.0585456,-63.05133,-5.8768816,19.66767,-0.12572552263736725,32.244003,-4.051203,-44.855904,-20.821156,9.9085245,0.18233808875083923,5.0198355,-21.9777,-40.912895,-14.525688,10.866047,0.03941388800740242,10.833288,-15.140635,-39.19485,-6.078685,9.361509,0.36196044087409973,16.1679,-7.0498934,-24.2756,-8.08127,15.288637,-0.7098760008811951,12.052002,-5.720537,-44.508698,-6.05815,11.35699,-0.3355162739753723,13.040471,-4.691476,-29.788307,-3.8077357,6.11547,0.183481827378273,9.745829,-3.2535253,-14.668998,-0.9351981,7.2238054,-0.9830731749534607,9.430841,0.23936582,-24.22995,0.23943607390873015,0.1701689829513101,0.7964592575906537,0.62890625,0.19140625,0.0439453125,6398.2666015625,3316.076219580052,-0.22860453919241913,10239.0380859375,7450.48828125,1076.66015625,3423.4424211573396,2035.930697539991,0.44456026564090556,7350.667869251965,3018.3961715396417,901.113255900686,18.694039671535897,5.311170799830574,0.38104860853934575,32.70300758404652,17.761129610575964,8.45283131705447,16.446572552709785,4.7840065126330265,0.6151454818560051,32.00020919646221,16.384572985997636,8.179642635384855,19.90755021978759,5.370408871882967,0.18215462045714448,31.558322266769146,19.740220308778134,10.30929030994028,17.00625059310576,3.052280277063816,0.26781278111434925,24.39416911055585,16.660490890504647,11.563993361208645,18.916571628290836,3.9278559498044046,1.4546906899831138,33.17043379079387,18.05597305675673,13.802834666984902,19.1403004070888,3.392518649882136,0.7154425010919085,29.811687319188852,18.601682776728552,12.719488430274764,32.03240646173282,5.464460414485168,-1.1325641397448407,39.63296216177078,32.06274501760753,13.266745965501281,1943.2900416353918,746.9702568783528,-0.3716882218482555,2966.9248327639493,2086.0877101279416,612.0883470606215,file33485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-151.12727,76.72311,-0.6797634363174438,-7.090941,-148.36305,-358.23126,87.26269,69.48702,-1.5950769186019897,191.18137,109.479355,-132.96532,7.3549666,31.580421,0.8502645492553711,100.52232,1.299442,-42.760094,37.651077,25.23487,0.13972213864326477,104.143234,37.74996,-6.6898174,3.8723516,22.547926,0.3432318866252899,71.17183,5.024502,-42.736465,4.568654,15.237473,0.30023106932640076,46.96084,4.8688927,-26.686453,-8.743755,16.03683,-0.05969018489122391,33.679985,-6.0995,-45.136555,-12.187424,9.212626,-0.027827490121126175,9.803806,-11.989706,-34.951218,-16.224188,13.024516,0.11696596443653107,12.580473,-16.12197,-42.548187,-1.04494,15.139679,-0.04986238479614258,34.61837,1.0966325,-34.374424,-10.056767,11.339198,0.03504110500216484,16.755398,-11.508235,-36.198223,5.9943395,8.939714,-0.21048319339752197,26.371931,6.569947,-18.149622,0.12338014632936507,0.12503414067462063,1.6870466410755343,0.556640625,0.0673828125,0.0234375,4452.0751953125,2365.8027415857982,1.0493247915703006,9689.94140625,3574.51171875,1388.8916015625,2411.1141799812426,1629.9732915112877,1.7013236836749879,7006.690135375608,1798.3309721058044,906.614474984265,23.68499358787744,5.510491328035087,-0.3209647682346427,36.44851740515081,23.993628922841985,8.95972757839423,16.31373275359736,6.6935193446095225,1.2888262680017106,40.29928511016638,15.021782924567152,4.243091771333302,19.22749383511019,4.288311703548364,0.2679076589191611,29.2270581478723,18.627394202870452,11.349226530295105,15.01172756809362,2.5259343299040102,0.21825153819470597,20.517673228316802,14.874155544088673,10.274583389023128,17.79963034717327,2.7698529820571136,-0.1800647349396105,24.019906700457387,17.527828093942084,9.012780738397588,17.64584148415294,2.2026816950250394,0.008576045816412855,22.358798230846897,17.377230243899493,11.492306868672468,33.28520392590096,6.511117113475539,-0.3003772008270064,47.65464156500079,33.43156700643327,15.202196894049028,1595.8725016304436,324.24629989116414,0.6034111238403002,2433.6513214150823,1551.2150475397302,917.195606985873,file24536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-276.76965,132.55392,-0.5695528984069824,-67.93855,-243.47102,-522.2457,96.33381,42.45767,-0.1765047013759613,185.0983,98.68556,-2.0012994,-3.7429707,41.16922,-0.4716249704360962,76.40468,0.29194063,-113.98674,3.8551624,25.256025,0.16299790143966675,63.386307,5.523664,-43.168396,-40.580406,36.26942,-0.37251418828964233,29.110134,-35.48124,-119.57529,-20.628582,14.404158,-0.7556706666946411,1.7098899,-15.061224,-57.386063,-20.777945,14.334193,-0.8405259847640991,1.1921651,-19.363277,-60.712173,-14.61455,13.906386,-0.6017201542854309,8.874689,-12.940579,-50.688866,-11.76888,9.379028,0.5896208882331848,12.712505,-13.197961,-28.672228,-17.984852,14.683603,-0.15260149538516998,10.242517,-18.499863,-50.446922,-0.26290625,10.624175,1.0200955867767334,38.727398,-0.7818144,-23.179928,-19.094433,12.9920635,-0.1901889592409134,6.691592,-18.166935,-46.071598,0.10682508680555555,0.07095764559332288,2.502777073543806,0.40185546875,0.091796875,0.041015625,4032.3486328125,2110.885836902965,0.6609355483980313,9668.408203125,3951.3427734375,990.52734375,2081.3966730239927,925.0292091479497,1.7542514781240446,5315.549463399759,1984.8161266015172,852.4182531635743,27.889059498245125,6.672288107856004,-0.6065921512519159,41.63929185030495,27.31515639323058,8.474963584968522,17.730537834819362,5.312649854629492,0.0817823540977907,30.849116293110946,18.03770955462649,7.124924769316935,19.86018997679651,6.404049582123072,1.0907775294679252,39.20800420587307,18.93785718026116,10.063039329235671,20.472724099429183,5.279264061682325,0.5885027857643849,35.1308665661678,19.052062349812914,10.343487163041253,18.578237457842,4.686010275731256,0.4422769019918964,29.72519451487388,17.97277554097115,8.320047876027758,23.87326520552383,8.143159890727835,0.30294442186135834,40.54506002434339,22.670136967778923,12.781951895646472,24.605087009647043,8.413862091319702,-0.35410516158736366,39.526926913191325,26.020903486469937,2.1235212326796837,1553.1298300054943,449.26288742857827,0.39768398563640683,2512.1605587848326,1414.9172087426684,740.7579874783346,file11310.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-169.94424,53.621292,-0.09902442991733551,-59.184177,-170.2581,-282.32254,69.45061,68.841125,-0.537183403968811,198.19699,78.61102,-103.81877,-8.9141865,50.92241,0.7057692408561707,110.279816,-16.878345,-99.31868,39.10134,32.818554,-0.6603536009788513,88.17302,44.98252,-40.892063,-33.177048,26.665226,0.4754267930984497,25.242563,-38.565636,-69.073746,-22.942896,20.231054,0.6784170866012573,40.36084,-24.867043,-60.66095,-30.325089,15.540452,-0.3723817467689514,-5.3248096,-29.577171,-61.063316,-19.852732,12.959058,0.12693139910697937,11.495656,-19.775112,-49.03837,-9.840554,10.675087,-0.17327238619327545,17.450401,-9.204384,-33.064087,-16.555609,14.394095,-0.41842254996299744,16.77853,-15.108412,-52.344982,-11.875806,10.265753,0.9815980195999146,23.63098,-12.4514885,-28.142529,-15.6294155,9.913321,-0.19868502020835876,5.4513025,-15.56372,-36.224777,0.14771670386904762,0.12389774428215641,1.7465754245786917,0.5537109375,0.10546875,0.037109375,5034.8388671875,2168.4525805305034,0.26189980101454996,9011.6455078125,4554.2724609375,1701.123046875,2734.906377506666,1446.0780254811652,1.1271605570917504,6433.777931545441,2298.146443680309,996.9890792615384,26.375429149054117,8.095009733104721,-0.31938148964053703,40.65002245905879,25.955482566273282,6.663823887932211,18.28302550741978,5.232774384314906,-0.05606944798430139,29.132295618080878,18.279853870313897,7.803666690726241,19.42196380752827,5.576437825793954,0.09532164915212944,30.906082136972206,19.898607358469604,9.328299966930452,18.409161696777446,4.367578493750554,0.6608870564218675,32.71770345286526,17.57252035869258,6.4480111271528004,19.26421900093957,4.057128510747677,0.8195995156531163,32.419551353954915,18.802991648615382,13.162282083514697,22.953396381457047,6.626366321698925,0.5362783585561303,39.91313044079792,21.057193995479455,12.159003720603124,27.517025415713057,6.706233723026238,-0.2712465576877278,41.13082712033355,27.66591897409392,7.143609337682522,1615.8299541609797,430.6678745784241,0.01035751508227107,2340.4449752922783,1589.8057049509487,807.0608686377075,file33720.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-109.5839,45.71655,0.46541616320610046,19.27366,-105.87269,-181.21622,94.106064,28.598932,-0.9286888837814331,139.14215,97.217926,13.076555,2.6760952,16.852598,-0.4380342960357666,42.767128,5.3647275,-42.011276,35.545643,17.662382,0.2374952882528305,72.35487,33.05749,5.5060472,-25.847914,20.421083,-0.875982940196991,6.365682,-21.027222,-78.75375,13.281896,8.280984,-0.30732885003089905,28.558424,13.336201,-9.964422,-11.95756,9.683641,-0.25620484352111816,9.120664,-11.031361,-34.12066,2.6844015,9.568708,-0.4026879668235779,22.600632,3.0288105,-24.225195,-17.341215,7.2526183,-0.6653656959533691,-2.125199,-16.215042,-39.477364,-7.7515516,9.364123,-0.24594798684120178,11.828945,-5.9804764,-27.561934,-3.225221,9.079098,0.5240331292152405,17.862679,-4.691288,-21.278357,1.1026846,8.754668,-0.09955019503831863,19.230598,0.5385539,-23.00264,0.12996806795634921,0.0781896675796775,1.444123998518229,0.38525390625,0.09033203125,0.0498046875,5192.236328125,1127.281355899113,0.2886178421579301,7795.01953125,5157.2021484375,2648.583984375,2363.5289312969144,756.6839686663582,1.6438164590950688,4786.762521533677,2159.332727267065,1402.7616441549303,17.636427951636016,4.260589660909838,-0.2393782469463973,27.057878162935133,18.217293661563986,7.065460020915079,15.797238951723978,3.7984170242268553,0.0051543896300606665,23.072262766784846,15.651902704737775,7.482601631125879,19.11293887637503,4.197257128318348,0.10891797008357973,29.200135735933713,18.66261682868667,8.160670485658038,17.49627801954519,3.636326734125854,0.9905373615534756,29.00586881984573,16.40724777852245,12.059875427939469,16.57964200086173,2.023254229642371,0.2684591109822274,20.783002927550854,16.467629024409142,12.603303411779244,18.617545968910285,2.8293219175884294,0.7431489630186667,25.827482101093658,17.7119217196907,14.34591815193216,27.964520810496396,4.735514227993324,-0.2937770794537416,38.58436702135054,27.686736343068787,15.302423623352816,1704.2689211678442,230.16604271200006,0.1911595219036084,2216.253421529964,1700.7466147922194,1224.563287480686,file19956.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-222.10753,74.773766,-0.9168636798858643,-100.00216,-206.31575,-474.11746,49.249676,87.5078,-0.46934574842453003,192.70753,74.33443,-132.05087,3.2796683,43.41608,0.3489038944244385,104.48695,-4.6989055,-82.7323,6.706355,34.387234,-0.6852338910102844,55.826584,15.898693,-74.32212,-16.865406,20.40261,-0.12904787063598633,33.73104,-15.947039,-72.2328,-14.711895,13.246935,0.3655811548233032,16.6334,-16.117039,-41.08332,-35.146843,12.197593,0.1268475204706192,-11.802103,-37.068485,-58.07405,-23.204868,14.823568,-0.5382235050201416,8.686797,-21.21841,-62.184757,-7.2882442,7.711763,0.36837801337242126,13.255978,-7.497966,-19.971724,-3.5166492,11.34627,-0.27909424901008606,15.114197,-2.2429423,-33.29413,-23.937578,9.348169,-0.18007217347621918,-5.6117005,-22.813301,-45.03041,-8.787416,6.1713905,0.6233259439468384,11.636322,-10.207812,-21.692421,0.24369109623015872,0.20066573101454,0.8549581894907846,0.73046875,0.1591796875,0.02490234375,5526.85546875,3035.143952215901,0.11425273420183052,10088.3056640625,5232.568359375,829.0283203125,3418.4144145559003,2339.1250352319776,0.8239235921350805,8528.171500971897,2274.131376451784,799.3842823362252,22.3081437644904,7.778424437462574,0.7500505552028055,42.972384526402216,19.8985254899006,10.030979392668804,18.039736762207024,7.130304407166601,0.888128223221581,43.11473430221308,16.874698452615835,5.7364512124148,19.12835184732243,4.782949800824151,0.32486350395696856,28.834897004170646,18.547330375265723,11.161743718151602,18.622465898081273,4.357873179620898,0.6313251590986063,31.76604431549617,17.46749744412845,10.805326929740769,20.869804066654336,3.3442383684443255,-0.11249067224095498,29.937194280046036,20.794149212303648,9.507578782816891,18.8404489094611,5.117505929654367,0.675063606041441,33.32866481476367,17.61627545795534,2.875099427314307,29.566013279924483,9.016483458607015,-0.7406161516215789,45.2084014634687,30.060734323245743,1.006013442078027,1569.8818182178427,456.75111339520134,0.20391480380065957,2561.151928056225,1547.4683794716045,704.7247105884751,file9418.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
