feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-186.57372,54.906727,0.007297491189092398,-55.378593,-190.79758,-328.33163,65.03305,59.339333,-0.4703645706176758,184.29799,77.16901,-68.6471,17.495682,40.19971,-0.10453595966100693,94.49194,17.984188,-63.987095,14.107702,24.392868,0.12741370499134064,64.26207,12.589508,-33.343353,-4.596118,21.591784,0.030799712985754013,40.321754,-4.859007,-45.825066,-10.638619,13.4556875,0.19811087846755981,20.609352,-10.041152,-32.30152,-19.607918,17.626764,-0.1289893090724945,16.389698,-16.952755,-58.271923,0.4157518,11.249812,0.07362952083349228,24.10963,0.33744046,-23.552399,-9.247335,11.435755,-0.35063302516937256,12.3233185,-7.9047446,-37.065224,-5.8284683,12.535583,0.04402487352490425,20.709074,-5.487026,-35.149315,-15.9551935,15.499953,0.7640166878700256,23.762802,-19.423492,-39.963333,7.2069116,9.732405,0.12083938717842102,33.48485,6.438363,-16.733952,0.2316623263888889,0.2061278226332804,0.7103526283292881,0.6826171875,0.1484375,0.0166015625,5371.6796875,3276.2745340950332,0.2570837336998413,9862.20703125,4328.173828125,958.2275390625,3149.049127549033,2400.7517790595293,0.9831286693010288,8426.10094747645,2050.7200411234016,869.8263135453608,24.636745784657545,8.554062906165766,0.6607278370067444,55.61404864202512,23.238191542511707,9.581584183140087,21.645549091626048,8.161175038424576,0.19377842914293322,36.92056431226342,19.861922818317264,6.826016744235902,21.7651331802556,7.79426373068537,0.2205207778748186,37.75198448666332,21.460727182675434,7.616873168850264,21.0276805802931,6.259868087973069,0.3763695433155158,37.82953225425664,20.67704993236882,7.631769768215483,20.052466359535412,4.850093235900631,0.7003066510317648,32.243940187528516,19.482355082159714,11.797027295168084,19.71329821919811,3.4246111453698966,0.07621404347332635,26.77967779898007,19.92653069226324,10.785300309608697,30.53432896616104,8.456010684747751,-0.6419232235724477,43.637663217478405,31.70939328350418,4.307043808747714,1727.0076412902258,624.6738265599787,0.5924554997452843,3104.384929035152,1494.1814296777327,706.1628890504713,file2039.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-191.92,62.448837,-0.14610601961612701,-58.864655,-186.37843,-334.12216,58.9018,64.40802,-1.0721492767333984,170.21118,84.624535,-94.99888,5.5128336,49.91327,-0.2105610966682434,100.28635,5.3573503,-110.78528,35.715645,28.480482,-0.5389893651008606,78.656815,42.30577,-22.822357,-18.619726,22.017675,0.41844886541366577,37.84897,-20.044113,-62.385017,-4.094096,17.231188,0.767848014831543,40.610786,-7.901148,-34.726334,-28.280144,13.641474,0.24720382690429688,-0.46195233,-30.612068,-53.636078,1.5983762,8.953732,-0.17270980775356293,21.32632,1.7306833,-22.506008,-16.6523,12.148858,-0.14410269260406494,5.543455,-16.966034,-44.909637,1.0813843,8.155852,0.38583266735076904,21.030998,0.37382525,-16.623169,-17.801573,8.81716,0.07117336243391037,0.686242,-16.794016,-34.937157,8.857959,8.987657,-0.21097944676876068,31.635878,7.9902353,-13.279776,0.19250682043650794,0.1809867180300667,0.8990555087979565,0.64111328125,0.099609375,0.0224609375,5311.181640625,2534.1342637652892,0.4825175176324373,9625.341796875,4328.173828125,742.8955078125,3032.2179806727236,2100.1960325718637,1.1492072817672399,8194.887190827498,1986.6102985608047,866.7781973702047,27.475572487976,7.844145645247904,-0.47762785788091444,44.47043691187449,28.64063162670459,9.821812480240691,18.927874941479086,6.233699798024436,0.21667099116961316,32.464729966158345,19.3176931331417,7.760559995687184,22.403256849973314,6.175182664998833,-0.45566566409048703,32.69758690215978,23.196100000034804,7.854126057542583,18.738087718757715,5.937227549066742,0.21154899691250123,28.691803825557628,18.373958499527546,9.251259343266312,19.02235953493504,2.8373726795755876,0.4863046174961711,27.140992341768083,18.872435106583033,13.175053358148208,19.00251185538784,2.7857040385009255,-0.06719351021585922,24.675612840234812,19.364012377977613,12.482229170616728,28.699012959164175,7.0072363665759525,-0.1353972599374359,44.32167279114293,27.276788385456282,6.760863434738811,1598.2532279599238,439.47458876546557,1.1384176988881896,2870.790285801161,1475.60490072744,901.0349212485903,file52.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-179.36375,60.2176,0.3284268379211426,-38.988426,-181.5766,-293.48184,57.574806,73.35028,-0.7435834407806396,161.60124,87.36401,-88.38378,6.9805818,47.227764,0.10887307673692703,95.20477,-8.180435,-70.86072,13.783561,25.596054,0.04780777171254158,59.841225,10.573681,-32.14348,-8.650426,19.627136,-0.12438295781612396,29.475773,-4.2969356,-44.107033,1.7335238,19.33605,-0.16714274883270264,30.290165,0.665491,-34.011227,-21.726572,18.60913,-0.5019534826278687,10.603132,-16.781637,-65.39746,10.255128,11.113614,-0.020407868549227715,32.366974,9.404125,-13.411797,-12.488139,10.941134,-1.0385010242462158,11.374346,-11.497429,-50.8119,8.451985,13.57912,-0.7016840577125549,31.116774,9.304051,-30.738554,-14.360581,10.897159,-0.3808729946613312,7.702326,-13.393501,-39.495842,7.063927,10.5923,0.11838088929653168,29.610477,7.8025317,-17.20667,0.25002325148809523,0.2069708170801205,0.702669998723655,0.7470703125,0.1494140625,0.0283203125,5490.4541015625,3005.957582888313,0.20525475007155794,9776.07421875,4102.0751953125,1410.4248046875,3461.271773080468,2489.440809160858,0.7943832059731307,8139.324542401534,1777.850763462326,964.331798611144,24.962337119838647,7.841108000429558,0.34285031104934544,43.438931261366434,24.36518083878108,10.788874817956573,18.090936364496283,8.627856640301298,0.6927965067152377,40.620302092047545,15.535495567941284,5.519943722331901,21.263871533040547,7.972194334770481,0.07747949127032842,35.98188877995466,22.120063927410776,8.271209755540745,19.884390957668206,5.715117503212296,-0.003989155167009333,29.445668352828747,20.55326004491576,10.47099999547348,20.150595472817237,4.029402304942195,0.36048052663229196,29.23030067515981,19.66375024615143,13.896152331324238,19.142191016699762,2.984350415102709,0.17904625390707674,25.45328084293297,18.981605155390916,13.70052607911714,31.058593911117963,7.199569459030784,-0.4551324084729909,44.528139726478386,30.91281657629834,7.955262657001246,1564.2804247360204,498.3733466067336,0.9421638971470665,2891.5062672822924,1396.8658256120111,713.3919712947949,file1590.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-141.6331,66.2214,-1.4659478664398193,-36.55105,-125.19974,-392.40448,84.91741,39.838627,-0.6751971244812012,161.89258,84.599205,-19.444725,-20.941639,31.173191,0.8273501992225647,70.65851,-22.602753,-78.128716,34.26011,31.75618,0.29984354972839355,100.42046,27.809113,-26.800997,-20.413536,19.757084,0.15480415523052216,26.483734,-23.071833,-57.62216,-7.1544633,16.630024,0.6403765082359314,40.31935,-9.241789,-37.9968,-33.10665,19.080172,0.002947526751086116,8.904682,-32.840286,-71.68425,7.496605,13.833023,-0.0004068200651090592,33.859715,7.728423,-20.705673,-4.659305,13.459611,-0.7158402800559998,21.7358,-2.5258129,-45.35333,4.3129864,12.277801,0.21130186319351196,36.78176,5.014697,-19.929571,-12.352908,13.531282,-0.19949686527252197,10.733385,-10.608652,-41.76821,6.5984817,7.9276915,-0.020047664642333984,22.62421,6.4385386,-9.885422,0.11836557539682539,0.11859409340189443,2.2202688393923684,0.5498046875,0.07373046875,0.02294921875,4601.0986328125,2069.0061975287663,1.1941059099910516,9851.4404296875,4123.6083984375,1970.2880859375,2368.2485790164214,1289.1879227525246,2.4883667252959287,7745.011232515417,1977.4761708375402,1133.2243917117917,28.62626976729297,6.873872388982463,-0.05059956594985439,44.54632668644152,30.202389605616972,16.496965263118966,19.98793364127282,7.839226399079574,-0.07812584529021326,35.658718715800546,20.26920662212601,5.286161717592124,23.59226737706262,8.204022222638848,-0.032659267726907734,39.40971492892666,23.953466162643732,8.389353993037341,20.259633559600495,5.450472309307566,0.028303673713893324,30.073131125832532,20.292152318917942,10.96371250533612,20.752834626374398,5.093582884477814,0.3910002826347405,34.637952614337614,20.108127108126126,9.924511302364213,20.710547361820566,3.557197721228003,0.39180851450893484,29.029252584696206,20.04715695194464,13.94774632421955,26.269319608235293,5.330044909182921,-0.062912074185533,42.07812959723143,26.529153450900505,6.715640956078268,1573.9898910477878,395.67214559804444,1.183705457084066,2889.704940140428,1504.5892153953516,908.0057059128228,file3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-176.63977,76.323586,-0.4827198088169098,-22.424513,-165.64513,-394.14914,137.7824,42.057793,-0.134879931807518,241.05118,139.54509,24.158947,-1.7157416,35.95596,-0.49208077788352966,79.44981,-0.4353088,-88.266266,14.120831,27.983166,0.15210704505443573,92.44411,13.68096,-59.11902,-26.254593,27.34635,-0.4117319881916046,15.405094,-22.493896,-87.43882,9.30973,16.68384,0.34437158703804016,46.307014,9.513873,-21.446928,-2.3625238,18.923431,-0.08726965636014938,31.350956,-2.1800861,-38.76599,-30.697134,17.656477,0.3764243423938751,16.17039,-27.859558,-59.51609,-7.888024,14.433402,-0.023178676143288612,25.742403,-8.037701,-35.095757,5.070368,15.639214,-0.6123824715614319,33.338165,4.6595244,-36.84426,-16.611639,10.509701,-0.194917693734169,3.932653,-17.13106,-44.3795,10.392255,12.045889,0.4754672050476074,37.359276,7.1278105,-10.723744,0.08125620039682539,0.04677944514872076,1.8137777499893817,0.2470703125,0.0673828125,0.0205078125,3480.6884765625,1806.1355745971082,0.8073190832512319,9259.27734375,3811.376953125,904.39453125,1710.525599911977,743.1655000182577,1.8367803834786782,4813.637323019146,1626.4206347562954,842.8070847286951,22.848441739380036,5.514747219710519,-0.4091493242515088,35.766216922177094,23.78139472486317,11.411939920246581,16.362389677581447,5.804992657937866,0.19850352976351038,28.105182850122187,15.634251400746656,6.876015450012182,20.376715376531006,5.4843182067696015,-0.021666626495747555,32.68694848489477,20.74181568389036,8.006396083080634,17.751918763727748,3.9614725624256857,0.0509733833673718,26.121500152416647,17.402871305082044,7.330113061063926,19.51951784361014,3.95751154935599,0.42194004303341864,28.368709891965064,18.836055925777707,12.547193569849114,22.937295642418807,5.027286193291783,-0.0052328325262372384,31.641706267317215,22.977071833349463,13.461161012807576,26.858055890861884,5.6979667899382935,-0.2877924784210427,40.007419722688724,26.91518464320536,10.401596901865766,1357.0143288351744,446.54682949932595,0.8073799610221725,2651.970949592131,1272.8907944574717,563.26528560548,file2208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-177.63707,72.83078,-0.18980202078819275,-30.27007,-178.24498,-346.8358,99.04109,55.942364,-1.3350547552108765,173.62369,107.62538,-61.30639,-0.12001952,36.650806,0.018823429942131042,79.06174,1.2731292,-71.54922,42.960545,33.52458,0.21798965334892273,106.62417,42.600883,-7.0085106,-26.744009,28.75238,-0.11835789680480957,29.324276,-25.393738,-86.36012,1.3779825,14.582387,-0.11310480535030365,33.743263,1.4175284,-35.38105,-5.9599347,19.73488,0.12337744235992432,33.91229,-7.2112346,-39.430008,-26.624027,17.996534,0.02025708742439747,16.629675,-27.257576,-73.63686,-12.146446,14.244661,0.19566760957241058,25.98837,-12.354782,-48.121605,-7.929514,16.141972,0.23395994305610657,27.610619,-11.719017,-39.89868,-11.314097,9.336425,-0.028909830376505852,5.931304,-11.935572,-27.192596,5.4290776,12.839915,-0.45815446972846985,31.934052,5.7056093,-29.694246,0.12854972718253968,0.11480909314489118,1.8274049369472978,0.54345703125,0.0986328125,0.02099609375,4472.2412109375,2033.3688709079659,0.6241156248977577,9377.7099609375,4468.1396484375,882.861328125,2305.610437536415,1324.6615698552696,1.8607378765803555,6979.0408058713065,1906.7185789294535,733.1982479696908,24.16213289697315,6.912400365877813,-0.07467061050618275,36.81402023763826,24.437876227129678,9.455396646972464,15.736527998294143,6.711583962940059,0.6347963228496339,30.360118603990138,14.662694907877274,5.714736406768781,20.92496829315931,6.280324182222552,0.8318163521470475,41.711845226814226,19.426707517899523,9.730706153978067,16.730865277753107,4.162870248810752,0.2445835183375854,26.795745605790813,16.09264247019564,7.760519405531614,17.747232313050173,2.5457735545452236,0.37773992129786427,24.039513154928354,17.359915244650693,11.829262488525623,23.12829587859202,5.416719380659551,-0.17381847274824092,34.67340530726006,23.79851093926426,12.8040885446006,27.519109083908685,5.864373046356132,-0.4577602709853123,42.371516897769474,26.579658427287306,4.193495365937013,1510.928296461782,328.4679271346393,0.8141515347469906,2482.8728141830243,1444.448247959236,908.0216539682284,file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-163.22926,58.890995,0.0016045282827690244,-36.0625,-160.51373,-305.3117,85.23983,55.758366,-0.8674125671386719,183.50797,93.21076,-69.7771,-0.604895,49.612907,0.05136575177311897,91.59611,6.076815,-88.93158,2.7941236,23.812338,0.10722089558839798,56.754223,0.7070477,-47.084476,-9.512653,21.091719,-0.034676991403102875,30.009079,-9.828014,-51.618263,-1.2009993,16.17494,0.2296646535396576,33.87297,-3.636691,-32.44036,-23.422533,17.106272,-0.30974555015563965,14.196703,-24.922388,-71.68935,-0.22364317,12.658429,0.8970078825950623,36.25051,-2.229793,-24.097546,-10.033059,7.8280454,0.053815603256225586,7.4651604,-10.559385,-28.074183,4.162208,10.689822,0.2180003821849823,26.437601,2.0143964,-16.300705,-16.17202,12.057302,0.20444370806217194,10.832004,-16.828737,-38.85898,-1.4691948,12.90309,0.3050166666507721,27.934565,-4.6989355,-23.244862,0.1570715525793651,0.13509918067547239,1.4747210539620816,0.609375,0.0849609375,0.03369140625,4662.109375,3060.5114202630643,0.6684829246165261,9926.806640625,3251.513671875,1388.8916015625,2675.677582830043,1990.870498719152,1.3560503422781824,7865.381380966207,1742.282516785043,924.5272744385666,28.053876226524263,9.510441688039426,-0.2784867970033369,49.226278038104866,29.518883686351543,7.17303577195824,21.234650087157103,6.787864477721547,-0.3653892463122767,33.756056715704965,21.903749864023922,3.8628213371390188,23.588447248706572,7.118872569849482,0.08822940865625457,42.357528767086364,23.258330675993353,7.329179496637367,20.72762182288538,6.24224396478413,0.2436644693829611,33.46089921189925,20.093231184445685,9.090455165732722,20.428752199486517,4.357916479642842,0.15102451580879453,28.78779796909302,20.582354617996025,13.208700768210257,19.34660057679252,3.087658486836525,-0.43844089224548655,24.957120233686766,19.819290080082574,10.447438578342442,30.12881228463486,6.7194427666621435,0.009669064721436903,42.72902831739711,28.95811866084817,13.98707512734276,1607.677441701603,654.7795587229631,0.7811731859442789,3092.1423635083825,1440.626073290308,783.1631500088779,file413.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-146.71216,61.166683,-0.6206400394439697,-43.18389,-150.65121,-354.86438,94.728325,49.640587,-0.9342823028564453,176.77617,98.244965,-60.081947,5.4043574,29.889585,0.33555594086647034,82.59868,1.3197646,-45.284325,46.504845,35.585022,-0.02697565220296383,120.92551,45.89732,-21.1763,-22.449371,24.59416,-0.5154746174812317,25.140228,-21.202152,-91.679596,5.0004234,19.564785,-0.8935129642486572,34.56811,5.319603,-51.165947,-6.8106256,16.361965,0.5657904744148254,34.493126,-9.097983,-35.10293,-23.656115,21.789036,-0.3311214745044708,18.862942,-21.810398,-79.41678,-4.664686,11.362504,0.22854764759540558,26.309605,-5.109949,-28.877026,2.7232203,13.337383,0.2273709625005722,32.277367,2.28489,-23.871239,-16.565882,10.282539,-0.10676609724760056,9.76281,-16.825747,-40.695496,6.627641,10.575965,0.29539164900779724,33.19013,4.9341955,-14.847662,0.11918712797619048,0.08522421189741589,1.914610277279014,0.4228515625,0.083984375,0.03515625,4806.34765625,1958.696523799393,0.6024031511334427,9237.744140625,4586.572265625,1582.6904296875,2407.1026567854274,1230.863036866625,1.5555650506656271,5905.835143156942,2057.1698493565073,1001.4246439553543,20.51984941661527,7.363329197406917,0.4188845725993513,41.6747109825816,20.93087276184491,6.357750892474285,15.702716425787347,5.487632091308078,0.4686691567299784,29.350424787673433,15.529157726781023,6.517117714475112,19.74264024049401,5.676648659306176,-0.27058595426257215,32.64842428341504,19.65528548259275,4.06647109587516,17.58002603077887,4.168185218307391,1.2260581508547899,31.274528114759008,16.294030099131604,11.85776366966353,18.195481340025708,3.1377912440080094,0.9050440369385064,28.187058901291433,17.48740195883623,12.542875736081252,22.18419784557369,5.729183237176478,0.572612907724566,35.96797204322135,21.553391785870886,12.169907680860415,29.67456130749168,5.133311291207254,-1.2835514411170428,38.65641728175948,30.02150546692767,10.990844037999995,1612.379617805827,362.8080695230454,0.3925661749241984,2466.8162284672317,1536.6461647586877,931.42184226395,file1362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-143.83037,50.49222,0.04735882207751274,-39.211174,-141.08981,-260.9393,97.611465,43.386257,-0.5855615735054016,192.97382,103.598305,-15.343428,-1.3477447,40.081547,0.29213187098503113,93.722946,-0.8616247,-83.4122,15.015114,30.103535,0.24320515990257263,79.921776,9.652931,-36.818047,-12.235735,24.994991,-0.3550141751766205,32.77001,-9.312521,-64.170204,-3.2881377,19.265629,0.3426523506641388,42.81871,-5.6205444,-46.355274,-27.992064,15.360386,-0.32430359721183777,3.9468727,-29.677856,-68.09094,-0.78787065,9.925893,0.27365902066230774,27.281044,0.97223663,-24.267199,-16.041471,11.908065,0.2446220964193344,9.52623,-15.953294,-40.257874,1.5485175,12.340733,0.1597924381494522,28.216043,1.4977562,-20.783295,-16.205986,12.225101,0.006166025064885616,10.662952,-14.546805,-40.984436,4.551589,9.28475,-0.26173996925354004,22.897694,5.4203577,-17.967653,0.12562779017857142,0.14417781493176135,2.3175351796861046,0.68017578125,0.0654296875,0.021484375,4003.9794921875,2575.0088029544318,1.2134746148331053,9872.9736328125,3229.98046875,1216.6259765625,2141.563059700215,1592.1560538274366,2.3516745585882015,8116.416463210687,1675.815245701879,803.4123251929368,30.936002093891982,5.992869953416334,-0.8802834157977398,41.02659328364463,32.30463940432265,14.083341426914107,20.742196101843895,6.857312227147811,-0.21539025740935908,34.599922125918695,20.752001987961975,6.365747304319525,25.37131263560905,6.6765031386227,-0.3848316528527496,37.91215967389383,27.65493699552527,11.788551943633173,20.511606720777063,5.45232012682289,0.009794786920923228,31.574369291049916,20.22464095768324,10.41637078732441,19.846478428564758,4.423803273448563,1.2297694255926876,32.37325460815158,19.004493694585403,12.772120835595732,19.20065415228909,2.905387859781363,0.34545254777599216,27.580481605421436,18.864354860006618,12.973939321827206,27.883583491249194,7.221157423821431,-0.7318589075002003,41.89083014615615,27.926739107057866,5.204474039651021,1539.971117997612,565.7572599292213,1.0647020301512342,2990.244770004267,1417.5994552757338,793.8775790337787,file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-171.49834,100.74873,-1.51404869556427,-31.095861,-151.63194,-532.67334,92.679375,33.29711,-0.7994610071182251,145.47827,98.399055,-0.57961947,-6.0327187,37.335094,-0.18330536782741547,75.35358,-8.629339,-89.77619,57.843998,41.15271,-0.17072957754135132,131.47128,64.296616,-13.71843,-20.501228,26.904572,0.2950958013534546,43.01683,-24.234413,-74.56023,-6.8515816,19.083845,0.3132326900959015,41.76612,-6.4897327,-39.041153,-9.447887,22.720398,-0.8916581273078918,22.282612,-5.110465,-72.60782,-24.111837,15.93288,0.1861414909362793,15.9009,-23.733532,-61.81455,-10.816876,16.616913,0.4089142084121704,26.448357,-12.230246,-39.513443,-9.860844,17.0572,0.41785889863967896,28.054424,-11.472222,-36.306038,-10.064228,9.130594,0.2626217305660248,13.275484,-10.316941,-28.701128,6.8767014,12.262826,0.00026670878287404776,28.821547,8.627764,-18.154568,0.08271329365079365,0.041213205622318304,1.0799088662179888,0.19873046875,0.07470703125,0.02001953125,4299.6337890625,1232.1612132918515,0.09870245443230044,7568.9208984375,4543.505859375,1658.056640625,2107.6947828661855,699.276828645201,1.2740541704359678,4839.689919634755,1947.3620651765116,1059.981238175536,26.64759020886487,6.69452503774507,-0.34693411454455614,42.37420214768264,27.918970251130308,8.285689604228363,18.543723434315012,6.731463856360476,0.3160586154899941,35.10195590260197,17.748351822430475,6.293027395904318,22.029354226471547,6.443122926638348,-0.13916454312408155,33.41270452774786,22.266186402047417,7.456367819301475,16.94856732520877,4.691032499854375,0.3807638551817473,27.88348131124551,16.201853540190637,8.120172227957,18.66303946239627,3.681510493800287,-0.6496836185601734,26.146692849796814,18.66967314702091,5.066537369683384,23.62119127296309,6.11144595236991,0.17097081091779237,37.064433757839964,22.898931529322297,10.319365880009414,26.90846675730898,5.884708461246043,-1.101898748687989,36.1504264585399,27.78921574026116,10.119494711668324,1517.483275844192,264.68173184884245,1.0048971503508186,2310.1707016147243,1469.911238985058,1091.0118935583791,file200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
