feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-120.11924,67.7391,-0.055714868009090424,9.945807,-117.759514,-271.8897,105.646225,53.28458,-1.1554527282714844,185.2739,120.89302,-58.317013,-17.337427,37.32068,-0.1664029061794281,59.597565,-9.706866,-90.563446,15.809745,34.860207,0.1317506730556488,83.52448,14.522696,-53.730545,-15.218176,21.76477,-0.8646756410598755,18.041136,-12.5901375,-71.996796,-8.736267,17.3679,-0.06024065241217613,28.973701,-7.7536864,-40.085175,-16.347206,13.302512,0.08402399718761444,13.023158,-16.402306,-42.5284,-7.871901,13.471981,-0.19468757510185242,21.699997,-9.496544,-43.329548,-16.208282,10.085416,-0.3503720462322235,5.68845,-14.181179,-44.2816,-3.6473863,11.10658,-0.6095637083053589,12.971906,-1.2328324,-31.506227,-16.080872,9.107706,0.443614661693573,9.789928,-17.36002,-32.480972,5.2249093,11.227519,0.3647412061691284,37.6574,5.6759686,-20.909779,0.09800502232142858,0.07994031358787615,1.9743884605876931,0.3818359375,0.06201171875,0.02978515625,3843.3349609375,2203.2203761889964,1.2509932720926957,9377.7099609375,3380.712890625,1141.259765625,2143.11179879117,1279.4130216208246,2.204582892644387,6823.3120737147065,1775.2019777169671,933.0150470693603,27.274889108559904,5.651504481112874,0.011635401270177259,43.56528573362079,27.018312536185693,12.24523028768362,19.903909030923494,5.938741228662506,0.28909891620457084,34.6666413800305,18.88060759592214,8.403348437843544,18.855172525226205,4.903134330029501,0.25920031011738454,30.257083144590148,18.544306798586867,9.142321313225374,15.174092767895987,3.6402811081609774,0.6002109028399675,26.440879675667624,15.05121733399202,7.216894062871582,17.501057879409483,3.2961493459502536,0.4227144099515052,26.422427138827295,17.501586591763864,10.321376732630418,20.33388112152846,3.7823217299063616,-0.03722421519462416,27.506888363530784,20.849349042936602,13.348208021474834,30.051299511921975,4.8517253050027405,-1.1810095713927093,41.31351876462253,31.219276944203493,11.064230167786123,1471.8373659185638,407.0454227470603,0.9304913784616939,2457.8984387554583,1348.3196070220256,877.9665984944537,file288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-136.04414,89.57254,-1.1021476984024048,-8.05837,-106.20821,-431.9069,117.57071,54.508503,-0.6024467349052429,225.53305,122.94493,-46.320335,-22.372046,40.391552,0.13291841745376587,64.26929,-24.685575,-96.457634,-1.4462235,22.03594,0.034680720418691635,46.553875,-4.5192194,-57.75586,-2.8855877,24.279469,-0.758789598941803,36.77078,4.0150056,-68.12335,-9.810224,16.474485,0.17966264486312866,34.431114,-10.027853,-40.906193,-24.964907,16.987146,0.016293039545416832,11.255678,-26.467802,-60.41928,-8.57108,11.970944,0.6947209239006042,30.323708,-11.037668,-29.839327,-5.9352317,12.9439535,1.0600218772888184,30.70346,-7.751558,-23.39235,-2.9875546,8.202522,-0.4641587436199188,13.895868,-2.5081458,-26.471636,-13.056328,8.972245,0.25957056879997253,7.1978035,-12.922727,-29.93229,1.4298934,7.1486273,-0.5239779353141785,14.673092,1.8035023,-22.07713,0.1310763888888889,0.09727475310659427,1.489735808604545,0.45068359375,0.09521484375,0.03466796875,3795.1416015625,2337.7314266857697,1.2884098580121617,9743.7744140625,3046.9482421875,1184.326171875,2126.5454031218487,1210.4855741234746,2.149332810012093,7127.075416110968,1829.631542407957,862.1324733670899,26.058750177622965,5.780907787732843,-0.07719050315551389,39.01209389709553,26.75371338502784,11.689985276544133,16.967952700545784,6.361680648400873,0.5369805268319007,31.336179994166876,16.1820958208987,5.212089769716318,18.456791088894576,5.22394565969989,0.7559651747956203,33.271105192744855,17.61261197033339,9.242701314410631,17.089955992957915,4.603414649928394,0.5454481460650454,29.670684017462513,16.643891197887044,9.501578187003531,20.766496737660177,5.104707001803409,1.1107871060974392,35.02124888314712,19.617322294248876,13.59395580651455,18.970330627337205,3.430213686931146,0.16140965785825567,26.478031745784147,18.611347925072025,12.219702862410092,30.037306128162147,6.27918041632179,-0.2429640388327827,42.78371666166818,29.985296886277418,14.327662354883213,1448.5995535283532,524.492258018788,0.8732572032562386,2769.560164498145,1289.8667019768918,676.2906296985196,file537.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-126.92984,71.38881,-1.4212753772735596,-21.161594,-109.17135,-402.24588,103.17975,55.03558,-0.8493150472640991,196.03058,111.401886,-78.92416,-12.606372,33.63873,0.030579058453440666,51.91894,-15.19895,-94.70967,26.359718,32.904915,-0.07245000451803207,79.654236,21.075645,-37.629166,-4.6558156,20.420895,-0.7502984404563904,28.758,-2.7405498,-64.15169,-9.697587,16.7139,-0.08741079270839691,21.093792,-10.875023,-44.878006,-17.589495,13.022623,0.3046717047691345,10.423264,-19.58884,-41.352676,-11.9826,9.410168,1.0143269300460815,23.488182,-12.662159,-31.439024,-15.799306,10.51435,-0.1478610336780548,6.0339546,-14.563118,-40.102966,-7.329398,13.526414,-0.08059307187795639,18.783848,-6.99787,-33.15525,-14.044422,9.018732,0.07921232283115387,6.5580807,-14.1597,-35.15203,1.067453,8.235946,-0.6432188749313354,17.101337,1.4658732,-23.675482,0.08490668402777778,0.06817494736421784,2.35097578918027,0.3525390625,0.06689453125,0.021484375,3862.8173828125,1994.9568345603454,1.112216319009459,8957.8125,3434.5458984375,1141.259765625,2039.0616138266848,1031.3797341328882,2.1006102364055064,6032.522077594382,1758.730603715025,842.1676563877418,27.262118912027905,6.71729397971825,1.2704675801079097,50.076943833695,26.781342227168402,15.234257400581424,17.765613261167683,5.480007589331292,0.21559711656636493,32.00093681477251,17.569891476739514,5.982099311618395,19.36240356068825,4.635324863532113,0.04779341742181409,28.071755712529768,18.60783428783347,10.067157788498584,15.40394790753702,3.987470978996278,0.6119222376856635,27.62414422549273,14.82108585609107,7.734655812667361,17.915988975814933,3.0485618175844666,0.2377853985752391,24.842427454435764,17.788065870871577,12.047655785467114,19.907656714064903,3.7634596750467324,-0.07827222588222871,28.080925910492617,20.20234266250513,13.408523935425924,30.286688687054202,5.469886111073476,-0.9628859306106469,39.514354384850336,31.473136777470764,13.843990772473209,1491.0493945416513,425.06739315727833,0.5703581968630528,2599.4699332360146,1429.3146129691681,819.4111766428096,file1750.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-97.061226,62.18915,-0.9002764821052551,3.2679186,-82.26457,-262.41443,103.40719,45.77634,-1.0503919124603271,177.6701,109.18988,-57.420853,-33.023766,38.89192,0.699461817741394,74.0023,-45.217804,-90.16813,7.87375,30.378288,0.35142460465431213,87.36664,6.7284136,-40.076622,-14.555085,24.200783,0.07653982937335968,37.990616,-20.834427,-62.25608,-7.1778398,21.957321,-0.36360010504722595,28.215895,-5.174435,-49.780052,-15.991558,16.619043,-0.2642137408256531,11.482128,-14.949631,-56.759537,-6.8790607,11.544102,-0.0038617451209574938,14.764814,-7.152031,-29.894371,-13.620898,9.916239,-0.8218176960945129,6.7485113,-11.154688,-45.13018,-2.152989,11.703259,-0.7409173846244812,14.058688,-0.6425624,-34.20011,-13.855965,7.28097,-0.26284852623939514,1.3903178,-12.591759,-28.91981,4.6748705,10.076215,0.4997257888317108,33.65071,4.696045,-24.32866,0.10120597718253968,0.08595992094900645,2.739190008829679,0.44873046875,0.0791015625,0.02685546875,3846.240234375,2138.3313770711407,1.504976680098081,9733.0078125,3337.646484375,1259.6923828125,2215.0575978836373,1249.37020457572,2.580069285161061,7435.111796631061,1859.7967130078473,989.7711851012459,28.236945411385708,5.915322200940066,1.2764041546129388,51.81293983628703,27.126365571634295,14.763083356027767,21.769457197942682,5.925998103158344,-0.38910999247450107,33.87542408706776,22.295048435373005,7.486349613138827,20.213433150085766,6.824078180164763,0.6102244767401732,38.33466859992619,18.514906538287526,8.588905629419187,16.80401592727428,4.3999894825405335,0.5786826230493501,29.584936865013372,15.910251904880115,9.226230950141513,18.039721081423256,3.6440216675767045,0.726694931175193,28.08191929039307,17.464466907081963,12.033827391088076,20.254995638994252,3.628046953018212,-0.2138950189831908,27.804918486479885,20.945906747563473,12.881147665040885,31.043448899229514,5.251100097189623,-1.0395702614029732,42.37690417352813,32.47567993569585,14.190392967286448,1442.0792501562312,418.4627442456629,1.2710057776457127,2622.9076388076496,1309.8475481612413,849.6087067161112,file908.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-134.56622,48.534683,-0.694191038608551,-64.681595,-117.90339,-252.59981,122.245705,51.595192,-1.207913875579834,200.63715,134.63348,-36.681683,-19.663782,35.065624,0.4829559326171875,72.26943,-22.71085,-80.60852,6.482646,27.691715,0.31745001673698425,63.04805,-1.5335628,-36.1062,-12.928101,28.309858,-0.4816412627696991,38.706757,-4.163472,-68.2125,6.152736,16.750507,-0.2262507677078247,33.821106,7.927022,-30.465586,-6.8988657,17.680824,-0.3142218589782715,25.152658,-5.8239813,-50.247543,-9.698676,9.592505,-0.5659906268119812,9.468085,-8.418967,-37.77403,-10.0563965,6.899694,-0.3520277440547943,2.6465273,-9.851509,-27.294682,-10.206111,14.00661,-0.021694688126444817,20.676239,-8.990593,-40.804703,-14.912302,9.150467,0.8286933898925781,7.427352,-18.11134,-27.849266,2.514838,8.986757,0.3818364143371582,26.770935,2.5146186,-17.47084,0.10704985119047619,0.09673825702229198,1.500109127142804,0.4111328125,0.0537109375,0.01318359375,3669.53125,2501.0365959686983,1.3596510907617778,9883.740234375,2745.4833984375,1055.126953125,1970.6301245222412,1347.153456697485,2.134232402330564,6625.912163307454,1510.816312744362,662.0398898437529,27.381212219182853,6.859335959930154,-1.019814686860904,36.708242477418565,29.5184838649059,9.510316275391855,19.709248326556374,7.104584350185004,0.6221951525289097,41.49716783089262,17.5080808950252,6.001742717620552,20.851779415600877,5.68704206090941,0.2821472936520832,33.78328654164075,20.18019226395503,10.345468117860554,18.897786158464424,6.072485230615681,0.8348032821855,37.41470728739994,19.232090583860924,10.254001063273723,18.74131682937039,3.764199676253224,0.38815059180947664,26.53892152951492,18.384659724128934,12.502757247967914,19.937079566108448,4.595642855789853,0.32913968539963606,29.92206220883975,19.28570486978456,12.274508355693671,26.738992968761213,7.04698050706779,-0.46611065221669695,40.81589900874532,27.644710281499027,5.941095906648087,1385.303080797001,544.1083873855895,1.145974084328941,2872.4905759187614,1258.5301453311683,744.2211124558552,file1559.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-129.99213,58.572292,-0.1161818727850914,-13.36287,-130.274,-270.14972,94.38951,63.73291,-0.5569095015525818,208.6293,111.64274,-44.080143,-12.92032,44.432343,0.627152144908905,89.459625,-19.765766,-86.941826,19.73836,35.115414,-0.39365360140800476,79.531235,27.750423,-65.29833,-2.6790109,17.553596,-0.5063542723655701,28.728815,1.480408,-44.29894,-9.1414,18.341124,0.35024258494377136,33.310387,-8.082028,-36.385216,-25.61511,18.285126,0.24616724252700806,15.101544,-27.05282,-61.084785,-13.31057,10.399641,-0.5179895758628845,6.6621623,-11.128993,-39.91799,-15.216864,10.957769,0.22406190633773804,15.681361,-14.505638,-35.647762,-7.134326,10.9697695,-0.042768750339746475,14.942612,-7.0571146,-32.988792,-15.698524,7.4739943,-0.2546623945236206,-1.1273702,-16.199997,-36.444508,-0.37928316,9.056332,-0.5022690296173096,19.596405,0.7808949,-30.495573,0.10446893601190477,0.07875275928641999,1.2781300671371083,0.31005859375,0.06884765625,0.0263671875,4177.6123046875,2403.2899370874143,1.052957102095069,9345.41015625,3305.3466796875,1281.2255859375,2316.7001905391357,1374.2765275103009,1.5885126819996005,6496.780048681569,1797.8138660291932,893.8823302022776,26.85412393024595,5.170261655492121,-0.14376609016343941,38.59112209938499,26.749309511120572,13.499127729472516,19.79065087733962,6.319586351990652,0.48695620112966487,40.27595140556836,18.72121190822525,3.041764027542491,21.80351261171283,5.271201807881842,0.40518081098597813,34.73981094638172,21.153743845028956,11.725871251785382,15.575620608457168,3.9607145509991204,0.7153895204006907,26.015951533952084,14.817635987417113,8.959161051121763,19.360527721854123,4.248701128636958,1.4578281712500054,33.890220741555,18.67261455556049,11.801928825009215,18.846852663607294,3.605307560101378,0.1721191754372104,26.50609522245765,19.119638229590002,12.775890490135117,31.319015464484032,5.737842260151106,-1.251715656362748,40.21082879642149,32.10016368702231,13.276094679568,1513.2089731976787,490.07289051134484,0.49939139158707513,2691.693040039533,1437.6505014640002,679.0286731094822,file557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-129.1439,63.62643,-0.4654931128025055,-23.46071,-119.68818,-284.1672,71.80919,54.218533,-0.32646626234054565,211.66736,74.88847,-63.227203,5.3261614,30.008764,-0.06755057722330093,70.206894,3.791002,-60.28337,34.784348,24.975962,-0.098944753408432,76.41016,35.38895,-16.95797,5.4870725,15.365881,-0.07430081814527512,37.738777,6.2088194,-30.679531,-18.352547,15.524626,0.3943137228488922,16.185125,-20.182888,-47.332123,-23.089828,12.515697,-0.03645054250955582,2.0170908,-22.306923,-46.08603,-8.840634,7.699529,-0.22260335087776184,11.300337,-7.817663,-25.135963,-19.956757,9.378497,-0.6122705936431885,-4.036482,-19.030874,-42.721878,-13.644132,9.968935,-1.1157381534576416,1.9232264,-12.740305,-44.254562,-15.35161,9.748653,0.16825471818447113,10.55271,-14.218437,-35.022163,-1.2122897,7.40631,-0.06992814689874649,15.411269,-0.62413704,-17.560621,0.13702101934523808,0.11719561928600072,1.3685104374552557,0.482421875,0.08544921875,0.01708984375,5115.33203125,2477.5211262307425,0.552078045450447,9733.0078125,4371.240234375,1238.1591796875,2688.705085043746,1590.9670185145533,1.4084404931033163,7276.622519831712,2065.5318945083445,868.9840212759952,23.579649907265853,6.085289943869532,-0.6087998382347755,35.82542254037458,25.01216286880969,9.590214030091067,18.759069061070853,6.856228235803881,0.6186223426455103,40.6792522820773,17.901382779926166,6.68452021375438,20.5981388393865,5.484523666362376,0.582522278750161,32.90408404084397,20.04211627390661,13.429651989688992,14.181086165156312,3.6969271287273053,1.014475233794833,25.738897376122125,13.372751580761868,9.408727467991715,17.428272115083956,2.7145277033768993,0.23491574143923286,24.560308985661113,17.287632529925812,11.17642442317831,17.815763063852945,3.0997892348582576,0.7651512912531798,28.062718699970745,17.085764947807508,13.245072481096338,32.264480316992206,6.216507544987539,-0.9731251172520852,43.53530094175004,33.14746098610046,12.26962278109955,1761.255265651208,460.7115940094159,0.2980760812437966,2747.451448767045,1749.4725212101644,676.1694560374912,file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-133.36128,58.75616,-1.2713853120803833,-35.958157,-126.56009,-351.38986,104.36437,58.91442,-1.059142827987671,187.11774,117.78703,-57.372204,-13.794852,40.414604,0.09573940932750702,71.56534,-13.728903,-95.70662,7.03062,23.892574,0.5686678886413574,73.396866,2.2906313,-40.76026,-2.7760413,19.667406,-0.2942473292350769,37.852535,-0.7312362,-47.24556,6.104795,15.38705,-0.3050009310245514,32.03187,8.487293,-25.297607,-10.088184,14.462036,-1.0662553310394287,14.313241,-9.916733,-58.62296,-7.1041503,12.299061,0.1566949337720871,13.894456,-8.130823,-26.895334,-8.867325,9.8189335,0.08996544778347015,16.842875,-8.864008,-28.611176,-12.727955,15.4952135,-0.12991854548454285,20.508186,-12.2753105,-46.358376,-15.681728,10.632048,-0.04473331943154335,9.515003,-13.902246,-38.799477,-0.021528699,10.623027,-0.23455215990543365,17.679733,-1.0622902,-25.917263,0.1257052951388889,0.14373188464821712,1.952838812047952,0.638671875,0.05322265625,0.02587890625,3998.33984375,2810.6164756358917,1.0807361975951435,10002.1728515625,2723.9501953125,742.8955078125,2249.4969184750457,1833.0941150896738,1.9697410524015286,8083.508918963065,1565.1858946256675,646.9291142766883,27.755982490068522,8.811651466243347,-0.21571521788280726,47.46985047981277,28.763042275875982,10.037795702112215,20.73257803657458,6.619124457900725,-0.11350899581403096,34.69392531012598,21.805993241474873,6.415025156982189,22.546458917294576,5.663034317452973,0.07956253545270665,33.63160540298481,22.463577134609174,11.136037904007592,18.082079415921946,4.652115524486578,-0.045001393319333054,25.869788714462345,18.181532121702745,8.759270674623187,18.76033188559315,3.806600379321932,0.7872115078684657,29.919499915939095,18.0000701787132,12.96626395745049,19.293153131158263,3.8756628603978287,0.43376297746390463,28.865813517984478,18.89098905878182,12.540669805787552,28.832767863377743,6.743908688194201,0.027962487607221104,42.83597640552729,28.365996218368753,12.275488820704242,1460.6322580187152,542.6118814188385,0.9373462936710997,2890.1028283621604,1234.6652997469525,748.4874932641782,file42.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-120.79081,61.148422,-0.6152797341346741,-27.611092,-113.42646,-283.27637,116.37901,57.02362,-0.6164910793304443,235.38579,122.29886,-62.34028,-16.88072,35.640903,0.24991917610168457,65.60204,-17.659388,-79.58234,10.579548,36.850048,-0.1408555656671524,92.982254,14.357181,-72.288315,-5.210589,23.88802,-0.9693793058395386,47.315987,-2.5658457,-72.51431,-2.0705743,15.580777,-0.09054658561944962,33.331863,0.7049666,-34.898212,-23.221725,15.667571,-0.16772814095020294,7.953311,-23.241737,-56.789978,-11.9637,14.288445,0.20571734011173248,28.814266,-12.781108,-42.579514,-10.745981,11.152123,0.3858625292778015,14.4085455,-10.301498,-32.016087,-8.280425,10.758153,0.17823776602745056,13.490288,-8.795756,-26.981865,-15.202041,11.093822,0.026896454393863678,7.481987,-16.599957,-44.610363,4.120429,11.860119,0.5299912691116333,36.31482,3.4518733,-27.804535,0.09210689484126984,0.0711320376583099,2.282555289316139,0.380859375,0.06201171875,0.03173828125,3727.294921875,2171.7233624111886,1.2596434602289621,9259.27734375,3036.181640625,1001.2939453125,2026.0227717684293,1162.18540433775,2.185244989533686,6583.5617326477095,1686.4788536644076,783.7359022065435,25.73464062345166,5.242302665061437,-0.5032741937428438,41.565759446732685,25.351835094949607,5.557219393904778,17.06787514851729,5.77686123055152,0.5164937147093762,32.44162781136586,16.924823154326326,6.8636106858631125,19.816678139805724,4.295593149436892,0.5211018132027243,34.341139697041285,19.924802535301552,10.73761036952791,16.69696312252379,4.171237073295088,1.1765289810100166,29.355277451660935,15.421388460147964,10.74960928786123,19.764685803274137,4.286175367886293,1.1104842009564768,34.47147463236406,19.009178033969235,13.140928492780093,19.170385562693784,4.0104107052926965,-0.07337620420921026,26.50934792071495,19.13424577616253,11.947375149750606,29.830858177012065,5.3095955246672535,-0.7223891992230528,40.19541659209322,30.5524019743922,14.176658180847209,1414.9255402327353,470.31715183560186,0.633234037283253,2495.404676820993,1322.0505422495032,612.6628447114497,file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-134.64717,60.65598,-0.8707250356674194,-19.522743,-132.41,-346.37912,106.7426,50.5115,-1.6474460363388062,183.46579,118.91742,-64.70196,-17.737436,34.266594,0.04348336532711983,49.45349,-17.60066,-81.23721,19.731764,21.653635,0.19717203080654144,63.94548,19.548025,-17.934582,-7.0258737,20.510054,0.2668987512588501,33.954292,-7.3740172,-43.722347,6.5442367,13.624163,-0.30572494864463806,36.965614,7.8038254,-27.86731,-6.4678903,14.60772,0.448660671710968,34.87354,-8.113513,-42.314423,-12.730378,11.65434,-0.15684112906455994,8.619249,-11.947853,-41.1373,-12.058978,8.49469,0.14121410250663757,5.420926,-12.748311,-30.631084,-13.776063,13.993827,-0.19856058061122894,14.662006,-13.71129,-44.967422,-13.541456,11.779344,0.18063364923000336,17.194538,-12.918587,-38.54178,-1.2479424,9.715165,-0.2539421021938324,18.295738,-0.31285876,-26.369946,0.07412574404761904,0.07174751433592741,1.8346674237143237,0.31494140625,0.04052734375,0.01953125,3346.875,1991.5647929232412,1.5338702771545416,9097.7783203125,2648.583984375,1152.0263671875,1824.1734092183872,1180.5005714746474,2.1362471220667993,5892.722982160993,1431.104561224914,652.1638572828624,25.87220863818676,7.560774681157246,-0.7100231951238468,36.20743530684136,28.15549044508448,7.893971531455426,20.56864537258666,6.352247056771833,0.01971124484415433,34.105787224998096,20.09489841510041,7.52874003572719,23.866120828652374,5.508483515961197,-0.08763065907087694,35.38285242125605,23.877817579689065,10.932356196165298,19.14293120424753,5.043242317452592,0.5803873361590147,33.368918906954306,18.147603840149515,10.795315712955059,18.48976721689887,4.190851456869842,0.7973189600842696,28.482762495236162,17.09166332318795,12.238624464213078,19.83297855130807,4.023745739252293,0.22547310439558732,27.34215772500377,18.980069836661468,13.91961965114429,27.97720975313449,5.453341361675187,-0.26146821324905467,40.51837401401149,28.537673686315678,11.795603547853254,1379.8449761965835,352.50401975079666,0.7973985626020612,2392.0651412725197,1274.8720743704632,761.6702748081161,file794.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
